Name,Prediction,Actual,Confidence
Weapon Rearing,"['Casual', 'Indie', 'Adventure', 'Early Access', 'Strategy']","['Adventure', 'Casual', 'Early Access', 'Indie', 'RPG', 'Strategy']","[0.93, 0.87, 0.69, 0.62, 0.6]"
Ichiro,"['Action', 'Indie', 'Adventure']","['Action', 'Indie']","[1.0, 0.97, 0.47]"
Ziggy,"['Action', 'Indie', 'Adventure']","['Action', 'Adventure', 'Indie']","[0.97, 0.92, 0.83]"
HexON,"['Casual', 'Indie', 'Strategy']","['Casual', 'Strategy']","[0.87, 0.84, 0.71]"
Starchild Velta and loadtosky,"['Indie', 'Action']","['Action', 'Indie']","[0.94, 0.92]"
"DvDrum, Ultimate Drum Simulator!","['Indie', 'Simulation', 'Casual']","['Casual', 'Indie', 'Simulation', 'Sports']","[0.8, 0.79, 0.78]"
Angry Gnome,"['Indie', 'Casual', 'Action', 'Adventure']","['Adventure', 'Casual', 'Indie']","[0.95, 0.89, 0.59, 0.51]"
Chilljong,"['Casual', 'Indie']","['Casual', 'Indie', 'Strategy']","[1.0, 0.75]"
Desert Bus VR,"['Casual', 'Simulation', 'Indie', 'Action']","['Casual', 'Free To Play', 'Simulation']","[0.95, 0.87, 0.54, 0.45]"
Starters Orders 6 Horse Racing,"['Simulation', 'Sports', 'Racing']","['Racing', 'Simulation', 'Sports', 'Strategy']","[0.99, 0.89, 0.61]"
Unification,"['Action', 'Early Access', 'Indie']","['Action', 'Adventure', 'Early Access', 'Indie']","[0.99, 0.98, 0.79]"
Divilixa,"['RPG', 'Action', 'Adventure']","['Action', 'RPG']","[1.0, 0.57, 0.37]"
Death end re;Quest 2,"['RPG', 'Adventure', 'Action']","['Action', 'Adventure', 'RPG']","[0.98, 0.92, 0.92]"
Dale & Dawson Stationery Supplies,"['Casual', 'Strategy', 'Indie']","['Casual', 'RPG', 'Strategy']","[0.99, 0.87, 0.43]"
SILT,"['Adventure', 'Indie']","['Adventure', 'Indie']","[0.99, 0.98]"
Rover Mechanic Challenge - ERC Competition,"['Simulation', 'Indie']","['Free To Play', 'Indie', 'Simulation']","[0.99, 0.57]"
Kanji in Motion,['Casual'],Casual,[0.93]
Zombies In The Dark,"['Action', 'Indie', 'Adventure']","['Action', 'Adventure', 'Indie']","[0.96, 0.93, 0.82]"
The Party of Demons,"['Indie', 'Action']",Indie,"[0.98, 0.6]"
nan,[],no genres,[]
星球之间/Between Planets,"['Indie', 'Adventure', 'Early Access', 'Action']","['Adventure', 'Early Access', 'Indie']","[1.0, 0.85, 0.57, 0.44]"
Everything is going to be OK,"['Adventure', 'Indie']",Indie,"[0.96, 0.82]"
All To Race,"['Racing', 'Casual', 'Indie', 'Simulation']",Racing,"[1.0, 0.95, 0.92, 0.59]"
Cubemen,"['Indie', 'Strategy', 'Action']","['Indie', 'Strategy']","[0.99, 0.97, 0.6]"
Circus of TimTim - Mascot Horror Game,"['Action', 'Adventure', 'Indie', 'Casual']","['Action', 'Adventure', 'Casual', 'Indie', 'Simulation']","[0.96, 0.93, 0.93, 0.51]"
ARCHiTECTUS,"['Simulation', 'Casual', 'Indie']","['Casual', 'Early Access', 'Indie', 'Simulation']","[0.71, 0.68, 0.48]"
